,kind,etag,id,transcript,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.playlistId,snippet.position,snippet.resourceId.kind,snippet.resourceId.videoId,snippet.videoOwnerChannelTitle,snippet.videoOwnerChannelId
56,youtube#playlistItem,xhpKgsXOIwP2HYMsAue2_TrzL3s,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4yQUYyOTAwNjkwNDE5QjlE,,2016-06-29T20:10:49Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Waterfall Wonder (Season 16 Episode 11),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
One of nature’s perfect creations -- the misty, splashing waterfall -- is painted by Bob Ross, in all its magnificent splendor. 

Season 16 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Two Seasons, Nestled Cabin, Wintertime Discovery, Mountain Mirage Wood Shape, Double Oval Fantasy, Contemplative Lady, Deep Woods, High Tide, Barn in Snow Oval, That Time of Year, Waterfall Wonder, Might Mountain Lake, and Wooded Stream Oval.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 16 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi759CWjXUQM4IUE0fCn-REo

Originally aired on 9/25/1988",https://i.ytimg.com/vi/AGhXEPfp-W4/default.jpg,120.0,90.0,https://i.ytimg.com/vi/AGhXEPfp-W4/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/AGhXEPfp-W4/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/AGhXEPfp-W4/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/AGhXEPfp-W4/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,56,youtube#video,AGhXEPfp-W4,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
57,youtube#playlistItem,nEwTSvWmTMbk3xgUNneW42eZ7Tw,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43NjE5NDdDRTdENjQ3RTkw,,2016-02-16T17:40:51Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Anatomy of a Wave (Season 5 Episode 9),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Guest Artist Joyce Ortner captures the true beauty of the ocean waves, blue and enchanting in this breathtaking seascape masterpiece. 

Season 5 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mountain Waterfall, Twilight Meadow, Mountain Blossoms, Winter Stillness, Quiet Pond, Ocean Sunrise, Bubbling Brook, Arizona Splendor, Anatomy of a Wave, The Windmill, Autumn Glory, Indian Girl, and Meadow Stream.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 5 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6bAFRfcqgpKP4T4SnoxoAz",https://i.ytimg.com/vi/DFQlu6eqrBo/default.jpg,120.0,90.0,https://i.ytimg.com/vi/DFQlu6eqrBo/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/DFQlu6eqrBo/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/DFQlu6eqrBo/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/DFQlu6eqrBo/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,57,youtube#video,DFQlu6eqrBo,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
58,youtube#playlistItem,RVhwkMeklzURd0uNqUds4Od75e4,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5EMEEwRUY5M0RDRTU3NDJC,,2015-03-27T17:37:08Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Autumn Woods (Season 10 Episode 6),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A virtual explosion of color as Bob Ross paints blazing orange and gold trees below a ridge of  magnificent mountain peaks. 

Season 10 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Towering Peaks, Cabin at Sunset, Twin Falls, Secluded Bridge, Ocean Breeze, Autumn Woods, Winter Solitude, Golden Sunset, Mountain Oval, Ocean Sunset, Triple View, Winter Frost, and Lakeside Cabin.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 10 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5nVGjPmjw-vCE5AuDTLkkQ

Originally aired on 10/8/1986",https://i.ytimg.com/vi/vKyMU5Z8cDI/default.jpg,120.0,90.0,https://i.ytimg.com/vi/vKyMU5Z8cDI/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/vKyMU5Z8cDI/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/vKyMU5Z8cDI/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/vKyMU5Z8cDI/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,58,youtube#video,vKyMU5Z8cDI,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
59,youtube#playlistItem,qPZl5bVUZkLtK3oZtPM6tMB7-20,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5EREU0QjZERDMzRDBGNTMz,,2016-04-04T15:04:44Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Little House by the Road (Season 9 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A weathered fence guards a rustic country home shadowed by tall trees as Bob Ross creates another masterpiece in his unique style. 

Season 9 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Winter Evergreens, Surf’s Up, Red Sunset, Meadow Road, Winter Oval, Secluded Beach, Forest Hills, Little House by the Road, Mountain Path, Country Charm, Nature’s Paradise, Mountain by the Sea, and Mountain Hideaway.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 9 Playlist: https://www.youtube.com/playlist?list...

Originally aired on 6/18/1986",https://i.ytimg.com/vi/3CDg_9gL-5M/default.jpg,120.0,90.0,https://i.ytimg.com/vi/3CDg_9gL-5M/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/3CDg_9gL-5M/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/3CDg_9gL-5M/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/3CDg_9gL-5M/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,59,youtube#video,3CDg_9gL-5M,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
60,youtube#playlistItem,kFgnpebF3Qvd7n050E26yTL1xo8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4yQUFFQjdBMkNCNzYzMzQ5,,2016-09-26T19:49:43Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Valley Waterfall (Season 23 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A regal vista on canvas, Bob Ross paints incredible mountains and waterfall enclosed by proud evergreens and mossy cliffs.

Season 23 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Frosty Winter Morn, Forest Edge, Mountain Ridge Lake, Reflections of Gold, Quiet Cove, Rivers Peaces, At Dawn’s Light, Valley Waterfall, Toward Days End, Falls in the Glen, Frozen Beauty in Vignette, Crimson Tide, and Winter Bliss.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 23 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6dGd30_mzWENbNpT1k844a

Originally aired on 10/22/1991",https://i.ytimg.com/vi/VYcsYzzRae4/default.jpg,120.0,90.0,https://i.ytimg.com/vi/VYcsYzzRae4/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/VYcsYzzRae4/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/VYcsYzzRae4/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/VYcsYzzRae4/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,60,youtube#video,VYcsYzzRae4,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
61,youtube#playlistItem,ut8r-qmmTP2Bt5AxK6j8Xjav_yA,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wOTkzRUNGQkU5QzI1QTA3,,2016-04-11T20:35:16Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Triple View (Season 10 Episode 11),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Prepare the canvas just-so, and in the end you’ll have a Bob Ross landscape -- mighty mountain, homey cabin and meadow -- in a window! 

Season 10 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Towering Peaks, Cabin at Sunset, Twin Falls, Secluded Bridge, Ocean Breeze, Autumn Woods, Winter Solitude, Golden Sunset, Mountain Oval, Ocean Sunset, Triple View, Winter Frost, and Lakeside Cabin.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 10 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5nVGjPmjw-vCE5AuDTLkkQ

Originally aired on 11/12/1986",https://i.ytimg.com/vi/zoTeyliLn5o/default.jpg,120.0,90.0,https://i.ytimg.com/vi/zoTeyliLn5o/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/zoTeyliLn5o/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/zoTeyliLn5o/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/zoTeyliLn5o/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,61,youtube#video,zoTeyliLn5o,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
62,youtube#playlistItem,Ayre7H_Z6Ra-Qk8gH7UbFguaQ6M,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FRjIwODg5RjRFMzgwNzQ2,,2017-01-04T21:55:53Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Lake at the Ridge (Season 31 Episode 11),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Guest artist Steve Ross extends an invitation to join him on the banks of a crystal loch for a view of majestic mountain peaks. 

Season 31 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Reflections of Calm, Before the Snowfall, Winding Stream, Tranquility Cove, Cabin in the Hollow, View from Clear Creek, Bridge to Autumn, Trail’s End, Evergreen Valley, Balmy Beach, Lake at the Ridge, In the Midst of Winter, and Wilderness Day.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 31 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5PAjhOL-GfvbcQDn2Hujoj

Originally aired on 5/3/1994",https://i.ytimg.com/vi/8QWvzEQ69Kw/default.jpg,120.0,90.0,https://i.ytimg.com/vi/8QWvzEQ69Kw/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/8QWvzEQ69Kw/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/8QWvzEQ69Kw/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/8QWvzEQ69Kw/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,62,youtube#video,8QWvzEQ69Kw,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
63,youtube#playlistItem,dk8G_kXi2HI7WZI3Z0cYF_MXgy0,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5BOUY1N0EyNkY3QzlGOEM3,,2016-09-13T19:51:31Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Dimensions (Season 22 Episode 7),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross creates a fantastic and truly unique geometric illusion of depth in today’s lovely vision of pastel mountain magic. 

Season 22 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Autumn Images, Hint of Springtime, Around the Bend, Countryside Oval, Russet Winter, Purple Haze, Dimensions, Deep Wilderness Home, Haven in the Valley, Wintertime Blues, Pastel Seascape, Country Creek, and Silent Forest.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 22 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5b8jcMLQ003OV5C2qUNeFE

Originally aired on 2/12/1991",https://i.ytimg.com/vi/JUuP75RVZDI/default.jpg,120.0,90.0,https://i.ytimg.com/vi/JUuP75RVZDI/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/JUuP75RVZDI/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/JUuP75RVZDI/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/JUuP75RVZDI/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,63,youtube#video,JUuP75RVZDI,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
64,youtube#playlistItem,gPiyEFk3lpW58JjIcmFhmJX3dQY,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC44REI4QUZDRDI5MDc4Q0NF,,2016-02-24T16:24:25Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Reflections (Season 2 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Truly picture perfect. A bright day and still water combine to make amazing mirrored images throughout this Bob Ross mountain masterpiece. 

Season 2 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Meadow Lake, Winter Sun, Ebony Sea, Shades of Grey, Autumn Splendor, Black River, Brown Mountain, Reflections, Black and White Seascape, Lazy River, Black Waterfall, Mountain Waterfall, Final Grace

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Originally aired on 10/19/1983",https://i.ytimg.com/vi/0FYfo94qefg/default.jpg,120.0,90.0,https://i.ytimg.com/vi/0FYfo94qefg/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/0FYfo94qefg/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/0FYfo94qefg/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/0FYfo94qefg/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,64,youtube#video,0FYfo94qefg,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
65,youtube#playlistItem,gdM90lUj9WNWGoGCRKPzvVkF11A,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xNjIyNEE0MDEyRDlCMjBE,,2016-01-27T16:19:29Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Final Reflections (Season 1 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Subscribe for more full episodes! http://bit.ly/BobRossSubscribe

Official Website: http://www.BobRoss.com

Originally aired on 3/29/1983",https://i.ytimg.com/vi/IEQWfszfRlA/default.jpg,120.0,90.0,https://i.ytimg.com/vi/IEQWfszfRlA/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/IEQWfszfRlA/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/IEQWfszfRlA/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/IEQWfszfRlA/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,65,youtube#video,IEQWfszfRlA,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
66,youtube#playlistItem,y5mxkZMOCJ3KHxB6nxYs7H1TYOk,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC42QTlDMjkyRjNGMEYwQzcz,,2016-06-07T15:57:41Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Distant Mountains (Season 14 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross will enchant you as he captures, on the canvas, a bright and cheery mountain scene right out of your dreams. 

Season 14 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Distant Mountains,Meadow Brook Surprise, Mountain Moonlight Oval, Snowy Solitude, Mountain River, Graceful Mountains, Windy Waves, On a Clear Day, Riverside Escape Oval, Surprising Falls, Shadow Pond, Misty Forest Oval, and Natural Wonder.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 14 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi4tDLpPnT7XV0hzcIKMZLlP

Originally aired on 12/30/1987",https://i.ytimg.com/vi/GpA9UM7QGag/default.jpg,120.0,90.0,https://i.ytimg.com/vi/GpA9UM7QGag/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/GpA9UM7QGag/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/GpA9UM7QGag/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/GpA9UM7QGag/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,66,youtube#video,GpA9UM7QGag,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
67,youtube#playlistItem,o7ekWZKsg6_eVgYoAZrncdzVK2s,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC44Q0Q0NjMwREMzREQ1RkE4,,2016-05-23T20:10:35Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Frozen Solitude (Season 13 Episode 2),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A snowy mountain range, an ice-covered lake, and a lost little cabin combine to create a wintry testimony to Bob Ross’ artistic magic. 

Season 13 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Rolling Hills, Frozen Solitude, Meadow Brook, Evening at Sunset, Mountain View, Hidden Creek, Peaceful Heaven, Mountain Exhibition, Emerald Waters, Mountain Summit, Cabin Hideaway, Oval Essence, and Lost Lake.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 13 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5rdYozRhnJIOp5pWHCsPn2

Originally aired on 9/9/1987",https://i.ytimg.com/vi/kNZssD9zWlw/default.jpg,120.0,90.0,https://i.ytimg.com/vi/kNZssD9zWlw/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/kNZssD9zWlw/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/kNZssD9zWlw/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/kNZssD9zWlw/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,67,youtube#video,kNZssD9zWlw,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
68,youtube#playlistItem,ZgsXzDIr7gYAjA5AsYzEdrBOsQI,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5CRjBFOTUzQTE4Mjg3RUJF,,2016-03-09T19:30:45Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Barn at Sunset (Season 7 Episode 7),"Bob Ross paints an expansive barn appearing half-covered in a snowy setting of frost bitten foliage and sun-kissed sky. 

Season 7 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Winter Cabin, Secluded Lake, Evergreens at Sunset, Mountain Cabin, Portrait of Sally, Misty Waterfall, Barn at Sunset, Mountain Splendor, Lake by Mountain, Mountain Glory, Grey Winter, Dock Scene, and Dark Waterfall

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 7 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5oKehJMOnVTetKSjfmFrT1",https://i.ytimg.com/vi/WT6n0K2zGnA/default.jpg,120.0,90.0,https://i.ytimg.com/vi/WT6n0K2zGnA/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/WT6n0K2zGnA/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/WT6n0K2zGnA/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/WT6n0K2zGnA/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,68,youtube#video,WT6n0K2zGnA,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
69,youtube#playlistItem,om18oOMHJ5BMYf-E1wpqkw2lKlU,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43Q0UyODJENjc3NDRCODU0,,2016-04-11T20:35:04Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mountain Oval (Season 10 Episode 9),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Guest painter Steve Ross delights us with his oval landscape – blue skies, frosty mountain, fresh foothills and polished lake. 

Season 10 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Towering Peaks, Cabin at Sunset, Twin Falls, Secluded Bridge, Ocean Breeze, Autumn Woods, Winter Solitude, Golden Sunset, Mountain Oval, Ocean Sunset, Triple View, Winter Frost, and Lakeside Cabin.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 10 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5nVGjPmjw-vCE5AuDTLkkQ

Originally aired on 10/29/1986",https://i.ytimg.com/vi/Qj6lMtnCt8o/default.jpg,120.0,90.0,https://i.ytimg.com/vi/Qj6lMtnCt8o/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/Qj6lMtnCt8o/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/Qj6lMtnCt8o/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/Qj6lMtnCt8o/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,69,youtube#video,Qj6lMtnCt8o,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
70,youtube#playlistItem,uwNJc5cGhcXNsnGOXtkVuEWbFbU,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4zNDIxRUJGQThFRTg1QzAy,,2016-02-16T17:40:51Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mountain Waterfall (Season 5 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross creates a tiny waterfall tucked beside a glassy lake, while surrounded by snowy majestic peaks and distant evergreens.   

Season 5 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mountain Waterfall, Twilight Meadow, Mountain Blossoms, Winter Stillness, Quiet Pond, Ocean Sunrise, Bubbling Brook, Arizona Splendor, Anatomy of a Wave, The Windmill, Autumn Glory, Indian Girl, and Meadow Stream.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 5 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6bAFRfcqgpKP4T4SnoxoAz",https://i.ytimg.com/vi/DqhzxdkdQS0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/DqhzxdkdQS0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/DqhzxdkdQS0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/DqhzxdkdQS0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/DqhzxdkdQS0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,70,youtube#video,DqhzxdkdQS0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
71,youtube#playlistItem,gzOXpWa0ZhwMErs7XBTZjCDJaOk,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5BNjBCMUFCN0Q5QzUyMjlG,,2016-04-11T20:35:24Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Lakeside Cabin (Season 10 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Kick off your shoes and let the fragrant grassy meadow tickle your toes – a fantastic Bob Ross summertime landscape to enjoy. 

Season 10 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Towering Peaks, Cabin at Sunset, Twin Falls, Secluded Bridge, Ocean Breeze, Autumn Woods, Winter Solitude, Golden Sunset, Mountain Oval, Ocean Sunset, Triple View, Winter Frost, and Lakeside Cabin.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 10 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5nVGjPmjw-vCE5AuDTLkkQ

Originally aired on 11/26/1986",https://i.ytimg.com/vi/1l_TsfCIb_I/default.jpg,120.0,90.0,https://i.ytimg.com/vi/1l_TsfCIb_I/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/1l_TsfCIb_I/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/1l_TsfCIb_I/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/1l_TsfCIb_I/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,71,youtube#video,1l_TsfCIb_I,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
